fr	ewe
Côte d'Ivoire: Ahmed, l'éléphant buveur d'alcool, s'est encore échappé et fait des dégts.	Le Côte d'Ivoire: Ahmed si nye atiglinyi ahanola la ga dze kpɔ, eye wòle nu gblem le yiyim.
L'éléphant solitaire, portant le sobriquet d'Ahmed, fait encore parler de lui en Côte d'Ivoire.	Atiglinyi si ƒe ahanoŋkɔe nye ahmed la gade eɖokui tome le Ĉote d'Ivoire.
Le mastodonte s'est encore échappé du parc de N'zi River Lodge et fait des dégts de village en village, selon les autorités.	Dua kplɔlawo be agbogidi la gasi tso N'zi River Lodge kpɔ la me, eye wòle nu gblem le duawo me le yiyim.
RDC:  l'arrestation d'un militaire, accusé de viol dans le nord-est du pays, a occasionné 5 morts.	le RDC, hafi asi naka gbadagba aɖe si do avu na nyɔnuwo la, ame atɔ sɔŋ ƒe agbe tsi eme.
En République démocratique du Congo, un miliaire a tué un civil et trois soldats, lors de son arrestation pour viol à Kisangani dans l'est du pays, a-t-on appris lundi auprès de la police locale.	Le République démocratique du Congo, gbadagba aɖe wu ame gbɔlo ɖeka kple gbadagba bubu etɔ̃ esi wodi be woalée le esime wòdo avu na nyɔnu aɖewo le Kisangani le dua ƒe dzieheɣetoɖoƒe nyitsɔ dzoɖa; nyasia nutoame kpovitɔwo ɖe ɖe go na mi.
L'homme a finalement été abattu.	Le nuwuwua, tu ɖi ɖe nenem mea dzi.
Mali: les épreuves du Bac démarrent sans la participation des enseignants du public.	Le Mali: wodze Bac dodokpɔa gɔme esime fiaha nufialawo ƒe asi mele eme o.
Ce lundi matin 23 août 2021, le baccalauréat deuxième partie a débuté sur toute l'étendue du territoire malien.	tso egbe dzoɖa dasiamime 23 lia 2021 ŋdi sia tsitsinasuku akpa evelia ƒe dodokpɔ dze egɔme le Mali ƒe anyigbaa katã dzi.
Un examen boycotté à cause du débrayage des enseignants syndiqués, qui exigent l'application d'une loi, leur accordant une valorisation salariale.	Wodze dodokpɔa dzi le esime fiaha nufilawo le dɔgbegbewɔna aɖe me elabena, wole biabiam be woakpɔ yewo ƒe gadodoɖedzinyawo gbɔ hafi.
Afrique du sud: les viols et meurtres en flèches en 2021.	Le Afrique du sud: avudoname kple amehlɔ̃dodonyawo gale dzi dem ŋutɔ le ƒè 2021 sia me.
Le taux de criminalité est dangereusement en hausse en Afrique du sud.	amehlɔdodonyawo gade dzi glo le Afrique du sud.
Entre avril et juin, malgré un couvre-feu imposé, les viols et les meurtres ont augmenté de 60 % par rapport à la même période l'année dernière.	To egbɔ be xɔɖoɖo kaba li hã la, le afɔfiɛ kple masa me la, amehlɔdodo kple avudonamenyawo gadzi ɖe edzi abe 60% ene nenye be miesɔe kple ɣeyiɣi ma tutu ƒe si va yi me.
Côte d'Ivoire: 3 individus encagoulés arrêtés pour vols à main armée à l'ouest du pays.	Le Côte d'Ivoire, wole ame 3 siwo tsyɔ̃ nu mo hele fi fim kple tu le dua ƒe ɣetoɖoƒe la.
La police ivoirienne a mis la main sur un groupe de malfrats, qui menacent la sécurité de la population dans la ville de Man, située à l'ouest de la Côte d'Ivoire.	Côte d'Ivoire ƒe kpovitɔwo ka asi nuvɔwɔla hatsotso aɖe si le tsitɔtsitɔ dom dukɔawo ƒe dedienɔnɔ me le Man ƒe du si le Côte d'Ivoire dua ƒe ɣetoɖoƒe la me.
ll s'agit d'une bande de 3 individus qui opèrent à main armée.	Ame siawo nye ame etɔ̃ƒuƒoƒo siwo tsɔ aʋawɔnu le nu gblem la.
