en	ibo
Adeyeye said that before these companies can function again, there must be maximum cooperation from them.	Adeyeye kwukwara na imepe ụlọọrụ ndị a ga-agbado ụkwụ ka ụlọọrụ ndị a si nye Nafac nkwado na nyocha ha.
He said that, of the nine members of the agency of Nafdac, that two people are to investigate on the quality of drugs while seven are for law regulations and ten police men where among those that went to llorin that day,to investigate the two pharmaceutical companies that were certified to manufacture cough syrup that contains codeine, whose names were mentioned in the BBC news.	O kwuru na otu Nafdac nke gụnyere ndị ọrụ itoolu; abụọ bụ ndị na-enyocha ọgwụ na asaa bụ ndị nchọpụta n-ahụ maka idewe iwu na ndị uweojii iri gara Ilorin n'ụbọchị ahụ, ị ga mee nyocha ụlọọrụ abụọ e nyere ikike ime ọgwụ ụkwara nwere codeine, ndị a kpọrọ aha n'akụkọ nyocha nke BBC wepụtara.
like Adeyeye said, one was among those that were sent to Emzor company in Lagos.	Dika Adeyeye siri kwuo, otu ndị ahụ bụkwa ndị e zigara n'ụlọọrụ Emzor na Lagos.
He said: 'that their aim and objectives was to inspect their certified distribution paper given to consumers'	O kwuru: 'Isi ozi e zigara ha bụ ị ga lele akwụkwọ oriri na nkesa ọgwụ ụkwara nwere codeine nye ndị na-aṅụ ya.'
He said that Nafdac has called for a meeting among those companies that were involved or affected.	O kwuru na Nafdac akpọọla oku nzụkọ ndị ihe gbasara ọgwụ metụtara.
interesting news:	Akụkọ ga-amasị gị:
president Buhari is travelling again to London today.	Onyeisiala Buhari ga-aga London ọzọ taa
the judge that murdered her husband had thought about it.	Ọkaiwu gburu di ya chere ya eche'
Lagos, the number of pregnant women living with HIV are 2131.	Legos: Ụmụnwaanyị dị ime 2131 na-arịa HIV
will Nigeria budget be established this month?	Bọjeetị Naịjirịa ọ ga-apụta n'ọnwa a?
people are after the 2018 budget of Nigeria and why it has not been published.	Ndị mmadu na-ajụ maka akwụkwọ mkpata na mmefu ego nke afọ 2018 nke Naịjirịa na ihe mere ejibeghi wepụta ya.
President Buhari.	Onyeisiala Buhari
president Buhari gave the law makers the 2018 budget in November 2017.	Onyesisala Buhari nyere ndi omeiwu akwukwọ bọjeetị nke 2018 n'ọnwa Nọvemba nke afọ 2017
when president Buhari handed over the 2018 budget to the chief judge on the 7th of November ,which they thought would have been out by January 2018.	Mgbe onyeisiala Naịjirịa bụ Muhammadu Buhari nyere ndị omeiwu Naịjirịa akwụkwọ eji hazie etu a ga-esi mee mkpata na mmefu (bụ nke Bekee kpọrọ 'budget') nke afọ 2018 n'ụbọchị asaa nke ọnwa Nọvemba n'afọ gara aga ndị mmadụ chere na ha ga-ewepụta ya tupu a banye ọnwa Jenụwarị nke 2018.
on this present month of may ,which is the 5th month of the year,the budget is not yet out. 	Ọnwa a nọ n'ime ya ugbua bụ Mee, bụ ọnwa nke ise na 2018, mana ndị omeiwu ewepụtabeghị ya bụ bọjeetị.
the minister of finance, explained that as it stands now, it will be very difficult for Nigeria as it brings about the development of the country.	Ndị ọkachamara n'ihe banyere akụnaụba na-akọwa na etu o siri kwụrụ ugbua ga-eme ka ọ raa Naịjirịa ahụ, okachasị ebe ometụtara ọganihu obodo.
Great news this morning,the Senate symbol of Authority is found	Akụkọ kachasị n'ụtụtụ a: Achọtala ọfọ sineeti
Obiano appoints an igala man a commissioner.	Obiano emeela onye Igala kọmishọna
the Senate have called the central bank chairman.	Ndị sinetị akpọọla onyeisi ụlọakụ ukwu
it has become a problem now because they don't really know when the law makers will approve the budget for it to be approved by the president as a law in the state.	Ihe mere ihe a jiri ka njọ bụ na amaghị mgbe ndị omeiwu ga-ebinye aka na ya bụ bọjeetị ma nye ya onyeisiala ka ọ mee ya iwu obodo.
