en	twi
To my mind, if anyone or group of people need to be named and shamed in today’s Ghana, it is those who did not bother to go and get a seedling and plant last Friday.	M'adwene mu no sɛ nipa anaa nnipakuo biara wɔ hɔ a ɛwɔ sɛ yɛbɔ wɔn din huru wɔn wɔ Ghana ha a na ɛyɛ wɔn a annyɛ w'asɛnhia sɛ wɔbɛkɔ abɔnten akɔpɛ nnuaba akɔ dua nnua Fiada a atwa mu yi no.
If you see it fit to comment on anything and everything, on things that are going wrong, on unpaved roads, on Free SHS, on the rate of borrowing, on the absence of street lights and even on Supreme Court rulings and you did not plant a tree last Friday, you should be ashamed of yourself, even if you are not named and shamed publicly.	Sɛ wohu sɛ ɛho behia a wobɛkasa afa bibiara ho a, nneɛma a nkɔ yie, akwan a yɛnguu so, Free SHS, bosea a yɛrebɔ ho, akwan a nkanea nni so mpo Asɛnnibea Kɛseɛ atɛmmuo na woannua dua Fiada a atwa mu yi a,
I would suggest though that it is not too late to redeem yourself if you happen to fall in this category.	Mɛsusu ho sɛ sɛ wo ka nnipakuo yi ho a ɛnkaa akyire sɛ wobɛsan woho.
Planting seedlings and having them grow into the beautiful and majestic trees that we need to cover our land is a long term undertaking.	Yɛredua nnuaba ama anyini abɛyɛ nnua a ɛyɛ fɛ na ɛgyina so de akata yɛn man yi so yɛ mmere tenten adwuma.
Having planted the seedlings, they need to be tended and nurtured and it takes time and hard work.	Yadua nnua yi awie no, ɛwɔ sɛ yɛhwɛ wɔn yie ma wɔnyini na ɛno nso hia mmerɛ ne adwumaden.
Last Friday, it rained in Accra, (and I hear in many other parts of the country) which was enough to make a believer of me, considering how dry it had been.	Fiada atwa mu yi nsuo tɔɔ wɔ Nkran, (mate sɛ ɛtɔɔe wɔ mantam ahodoɔ wɔ ɔman yi mu) yɛhwɛ sɛ nea ɔpɛ aba yi a na megye di sɛ na ɛtwa sɛ ɛtɔ.
The seedlings need to be watered regularly if the rains don’t come. Under normal circumstances, a better date couldn’t have been chosen than June 11 for the mass planting, but things aren’t what they used to be with our weather and our land and therefore the seedlings might need more care than they otherwise would have needed.	Nsuo antɔ a ɛwɔ sɛ yɛtae gu nnuaba no so nsuo. Na mmerepa biara nni hɔ nsene Kitawonsa da a ɛtɔ dubaakob a yɛtu sii hɔ sɛ yɛbɛdua nnua nanso wiem nsakyeraeɛ ne yɛn nsaase nte sɛ nea na ɛte kane no biom nti ɛwɔ sɛ ani ba nnuaba no ho yie.
If you missed planting last Friday, you can still plant one or two and you can certainly help look after those that have been planted.	Sɛ woannua dua Fiada a atwa mu yi a wobɛtumi adua baako anaa mmienu bi na woaboa abɔ nea yadua dada no ho ban
Cutting down a tree takes so little time, but growing a tree to full maturity to attain its regal and intimidating status takes years.	Mmere tiawa pɛ na yɛde twa dua ato fam nanso woredua ama n'aso aduru mpɛnpɛnsoɔ a ɛsi pi no yɛ mfeɛ bebree asɛm.
If we are to restore this land of ours to the ‘dense tropical forest’ described in the Geography books and in the songs of our festivals, then, as President Akufo-Addo said, Greening Ghana will have to become a regular and integral part of our activities.	Sɛ yɛbɛtumi adane yɛn nsaase yi ani akɔ 'kwaeɛ brentuo' a asaase ho adesua nwoma ne y'afahyɛ ho nnwom, sɛ nea ɔmanpanin Akufo-Addo kaaeɛ no, yɛreyɛ Ghana ahaban mono bɛba abɛyɛ dwumadie titire ama yɛn.
