fr	fon
Le Bénin est le seul pays où il est noté cette baisse pour la période dans l’Union économique et monétaire ouest-africaine (Uemoa) où le niveau général des prix a globalement augmenté de 2,5 % comparativement à son niveau de mars 2020, selon la Note d’analyse de la Commission de l’Uemoa de mars 2021.	3394- Benɛ kɛɖɛ wɛ nyí tò è mɛ nǔ è ɔ yì dò ɖè ɖò UEMOA mɛ é ‚ bɔ kwɛ jlɛ lɛɛ bǐ yì jǐ nú 2‚5%‚ ényí jlɛ dó lě é nyí gbɔn ɖò xwèjísùn xwè 2020ɔ tɔn mɛ é ‚ lě kɛn è UEMOA ɖó é ɖɔ gbɔn é nɛ.
En moyenne annuelle, le taux d’inflation en mars 2021 est de 2,3 % contre 2,5 % un mois plus tôt au Bénin.	3395- Ɖò xwè ɖokpó mɛ ɔ‚ akwɛ jlɛ ɔ yì jǐ wá 2‚5% ɖò xwèjísùn xwè 2021ɔ tɔn mɛ‚ bó ká nyí 2‚5% ɖò sùn è wá yì é mɛ.
Ce niveau d’inflation est en dessous du seuil de 3 % fixé dans le cadre de la surveillance multilatérale.	3396- Yìyì nɛ ɔ wá dò nú ée è zé ɖó ‚ bɛ nyí 3% é ɔ.
La hausse notée ces derniers mois (0,8 % par rapport à février 2021) est essentiellement due au renchérissement des produits des fonctions: « Produits alimentaires et boissons non alcoolisées », «Enseignement» et « Restaurant et Hôtel ».	3397- Jǐ yìyì è è mɔ ɖò sùn è wá yì é mɛ lɛɛ ɔ (0‚8% ɖò zofínkplɔsùn ɔ mɛ)‚ nɛ ɔ‚ nǔɖúɖú kpódó nǔnùnù kpán ‚ azɔmɛ yìyì ‚ nǔɖúɖúsatɛn kpódó gbɛɖutɛn kpán wɛ zɔ́n.
Cette inflation émane de l’augmentation des prix des produits frais (3,7 %) et autres produits moins volatils du panier (0,1 %).	3398- Akwɛ ée yì jǐ nɛ ɔ‚ nǔ mǔ lɛɛ (3‚7%) kpódó nǔ ɖevo lɛɛ kpán lɛɛ kpán (0‚1%) wɛ zɔ́n.
Les prix des produits locaux connaissent une augmentation de 1,4 % et ceux des produits importés, de 0,1 %.	3399- Akwɛ è jɛ nǔ è dǒ ɖò tò ɔ mɛ lɛɛ jí ɔ nyí 1‚4% bɔ ée jɛ nǔ è gosin tò gudo lɛɛ jí ɔ‚ nyí 0‚1%.
Pour l’ensemble de l’Union, la valeur de l’Ihpc est de 106,3 en mars 2021, soit une légère progression de 0,1 % par rapport à février 2021.	3400- Nú kplékplémɛ ɔ́ bì ɔ́‚ susu Ihpc nyí 106,3 ɖo xwèjìsùn xwè 2021ɔ́‚ hùn é jɛ̀jì yì 0,1 % ní zofínkplɔ́sùn xwè 2021ɔ́ tɔn.
Comparativement à son niveau de décembre 2020, il est noté une augmentation de 0,8 %.	3401- É jlɛ̀ dó hà tɔn wú ɖo wǒsùn xwè 2020ɔ́ wú ɔ́‚ è jɛ̀jì yì 0‚8%.
La campagne de traitement de masse en milieu scolaire, contre la bilharziose et les vers intestinaux, bat son plein dans le Borgou.	3402- Nǔ kplɔ́nmɛ̀ ɖàxó dó nuviɖogbɛ bilharzie jì kpódó xɔmɛdan kpó ɖo yìyì wɛ tàwùn ɖo Borgou kànmɛ.
En cours dans six communes de ce département, elle a commencé lundi 10 mai dernier, puis prend fin vendredi 14 mai.La campagne de traitement de masse en milieu scolaire, contre la bilharziose et les vers intestinaux, bat son plein dans le Borgou.	3403- Ɖo tòkpɔnlà ayisɛ́n mɛ wɛ é ɖo yìyì ɖe wɛ ɖo tòkpɔn ɔ́ mɛ bó bɛ̀ sín tɛ̌nígbè azǎn 10ɔ́ nǔxwásùn ɔ́ tɔn é wàyì èe bó ná fó ɖo axɔ́súzángbè azǎn 14ɔ́ nǔxwásùn tɔn gbè.   .-Nǔ kplɔ́nmɛ̀ ɖàxó dó nuviɖogbɛ bilharzie jì kpódó xɔmɛdan kpó ɖo yìyì wɛ tàwùn ɖo Borgou kànmɛ.
