fr	bam
Affaire à suivre Drissa Togola Le Premier ministre, Choguel Kokalla Maiga en compagnie de son ministre de Communication Me Harouna Toureh s’est rendu, ce lundi 28 juin 2021, à la Maison de la Presse afin de rencontrer les hommes de médias.	Ko min tɔ bɛ kɔ -   Dirisa Togola  -  Minisiriɲɛmɔgɔ, Sogɛli Kokala Mayiga n’a ka Kunnafonidi minisiri Mɛtiri Haruna Ture dalen  a kan, taara nin ntɛnɛndon, zuwɛnkalo tile 28, Kunnafonidalaw ka Soba la.
L’objectif de cette visite de courtoisie à la Maison de la presse, était d’informer les journalistes sur les chantiers prioritaires du gouvernement de la transition que sont la sécurisation du territoire, les réformes politiques et institutionnelles, et l’apaisement du climat social.	Nin balimayataama ka taa bɔ Kunnafonidalaw ka Soba la laɲini tun ye ka kunnafonidilaw ladɔnniya furancɛlafanga gɔfɛrɛnaman ka baara kɛta fɔlɔfɔlɔw la, minnu ye jamana dugukolo lakanani, politikikow ni fangabulonkow yɛlɛmaniw, ani hadamadenyasiraw basigili ye.
Le premier ministre a profité l’occasion pour révéler aux hommes de médias la tenue prochaine des Assises Nationales de la Refondation.	Minisiriɲɛmɔgɔ ye nin ko kɛ sababu ye ka Jamana Labɛn kura Lajɛbaw nata kɛli bange kunnafondilaw ye.
Et aussi la mise en place très prochaine d’un organe unique de gestion des élections.	Ani fana, kalataw ɲɛnabɔli cakɛda kelen pe bilali nata telin sen kan.
C’était en présence du président de la Maison de la presse Bandiougou Danté.	O tun kɛra Kunnafonidalaw ka Soba perezidan, Banjugu Dante, ɲɛna
Dans son allocution de bienvenue, le président de la Maison de la presse, M. Dante a rassuré le gouvernement de l’accompagnement sans faille de la presse malienne.	A ka bisimilali kɔrɔfɔ la, Kunnafonidalaw ka Soba perezidan, Dante, ye gɔfɛrɛnaman hakililatigɛ Mali kunnafonidilaw ka bilasirali la.
Tout en profitant de cette visite, il a interpellé de vive voix  chef de l’exécutif malien, sur les problèmes qui minent le quotidien des journalistes.	A kɛtɔla ka nin taama kɛ sababu ye, a y’i sara, k’a gɛlɛya, Mali mara ɲɛmɔgɔ la, gɛlɛyaw kan, minnu bɛ ka kunnafonidilaw ka don bɛɛ kow fanga ban.
Il ne  peut y avoir de refondation sans la refondation de la presse.	Labɛn kura tɛ se ka sɔrɔ, kunnafonidi labɛn kura kɔ.
a-t-il mentionné.	A ye nin dantigɛ.
Selon lui, les difficultés que traverse la presse malienne sont entre autres la répression de la  nouvelle loi sur la cybercriminalité, les arrestations arbitraires des journalistes, la rétention non justifiée de l’aide à la presse depuis trois ans, les charges fiscales  insoutenables sur certains organes audiovisuels privés  de la place et la demande de la rénovation de la maison de la presse.	Ale bolo, Mali kunnafonidi bɛ ka tɛmɛ gɛlɛya minnu fɛ, olu dɔw ye bɔlɔlɔkankojugukɛ sariya kura ɲangili ye, kunnafonidilaw minɛni daliluntanw, kunnafonidi dɛmɛ dibaliya, kun tɛ min na kabini san saba, wusuruw doniw, minnu ta man di, yan kɛnyɛrɛye lamɛnnifɛnw ni filɛlifɛnw cakɛda dɔw fɛ ani Kunnafonidalaw ka Soba baarali kura laɲini
Le PM a rassuré les hommes de médias pour trouver une solution à ces doléances.	PeYℇMu ye kunnafonidibaara kɛbagaw hakililatigɛ fura sɔrɔli la u ka laɲini kofɔlenw na.
Pour la raison de sa visite, Dr Choguel Kokalla Maiga dira que.	A ka taama kun kan, Dɔgɔtɔrɔ Sogɛli  Kokala Mayiga bɛn’a fɔ ko,
Sur instruction du Président de la transition, nous avons décidé de donner une impulsion, un processus d’accélération  de la transition  tout en cherchant l’adhésion des maliens.	cɛmancɛlafanga perezidan ka yamaruyali kɔnɔ, an y’a ŋaniya ka galabu don kɛ. ka cɛmancɛ fanga taabolow sennateliya, ni ka to malidenw ka sendonni ɲini na.
Et leur dire que la transition se repose sur trois piliers.	Ani k’a fɔ u ye ko cɛmancɛ fanga bɛ sigi ntuloma saba kan.
A savoir.	K’a dɔn k’a fɔ,
le premier pilier c’est le volet sécuritaire aussi longtemps qui n’y ait pas d’amélioration sur le plan de la sécurité les citoyens vont toujours continuer à douter de la capacité de la transition à résoudre les problèmes.	ntuloma fɔlɔ ye lakana dakun de ye ; fo ka taa waati min kɛ, ni lafisayali ma kɛ lakanna sira la, fasodenw bɛ to kudayi ka siga furancɛlafanga se la ka gɛlɛyaw ɲɛnabɔ.
Cette question relève du chef suprême des armées.	O koɲɛ bɛ kɛlɛbolow ɲɛmɔgɔba ka bolo kan.
Concernant le deuxième volet  qui est le pilier politique, les réformes politiques et institutionnelles relèvent du gouvernement.	Dakun filanan kunkan, min ye politiki ntuloma ye, politikow ani fangabulonkow yɛlɛmaniw bɛ gɔfɛrɛnaman ka bolo kan.
Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.
Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.
Qu’elle n’a pas eu l’occasion de donner son point de vue.	Ko ale ma sira sɔrɔ k’a fɛla fɔ.
Sauf si elle décide elle-même de se mettre à l’écart.	Fo n’a y’a yɛrɛ ŋaniya k’i bila kɛrɛfɛ.
a-t-il rassuré.	a y’o hakililatigɛ.
Contrairement au premier calendrier électoral qui n’a pas fait l’objet de débats lors de son élaboration.	K’a kɔdon kalata donjatesɛbɛn fɔlɔ ma, min ma kɛ kumafalenw kun ye a labɛnni tuma na.
Le PM a promis que le nouveau calendrier que le gouvernement va adopter sera fait sur la base de consensus que  tous les partis politiques et les leaders  de la société civile seront concertés.	PeYℇMu ye lahidu di ko gɔfɛrɛnaman bɛ donjatesɛbɛn kura min ta, bɛna kɛ bɛnkan kɔnɔ, ko politikinw ani jamajɛrɛkuluw ɲɛmɔgɔw bɛɛ da bɛna don a la.
Pour aller vers une élection crédible et minimiser les risques de contestations comme ce fut le cas des élections passées.	Walasa ka taa kalafili la, danaya bɛ min na ani k’a sɔsɔliw faratiw dɔgɔya, i n’a fɔ kalafili tɛmɛnenw ta ɲɔgɔnna.
Par ailleurs.	Fan wɛrɛ fɛ,
selon lui, les acteurs politiques, et de la société civile ont estimé qu’il faut un organe unique de gestion des élections.	Ale ka fɔ la, politikimɔgɔw ani jɛrɛjɛkuluw mɔgɔw y’a jateminɛ ko kalafiliw ɲɛnabɔli cakɛda kelen pe de ka kan.
Pendant neuf mois le gouvernement a dit que ce n’est pas possible, je ne dis pas qu’il a tort ou qu’il a raison.	Kalo kɔnɔntɔn kɔnɔ gɔfɛrɛnaman ko a tɛ se ka kɛ, n m’a fɔ a jalaki don walima a jo don.
Mais ils n’ont pas pu démontrer que ce n’est pas possible en 18 mois.	Nka u ma se k’a jira kɛnɛ kan k’a tɛ se ka kɛ kalo 18 kɔnɔ.
J’ai réuni les experts et les anciens cadres de la CENI qui ont déjà organisé des élections pour les mettre au travail pour voir si c’est possible ou pas la mise en place d’un organe unique de gestion des élections avec le ministre de l’administration territoriale qui avait déjà pris le devant.	N ye mɔgɔ faamulenbaw fara ɲɔgɔn kan ani SENI ɲɛmɔgɔ kɔrɔ minnu delila ka kalataw labɛn, k’u bila baara la walasa k’a filɛ ni kalataw ɲɛnabɔli cakɛda kelen pe bɛ se ka kɛ walima a tɛ se, ani jamana marako minisiri ye.
