en	amh
Free Zone9 Tumblr collage. Images used with permission. Join Global Voices bloggers for a worldwide, multilingual tweetathon in support of the ten bloggers and journalists facing terrorism charges in Ethiopia.	የዞን ዘጠኝ ጦማሪያን ይፈቱ ከሚለው የተምብለር ዘመቻ በፍቃድ የተወሰደ በአወዛጋቢው የጸረ ሽብር አዋጁ እና ህገ መንግስቱን በሀይል ለመናድ በመሞከር ወንጀሎች ስልጣን ላይ ባለው የኢትዮጵያ መንግስት ተጠርጥረው በእስር ላይ ለሚገኙት የዞን ዘጠኝ ጦማሪያን እና ጋዜጠኞች ድጋፍ እና አጋርነት ለማሳየት ሀምሌ 24 የትዊተር ላይ ማራቶን ተዘጋጅቷል:: ይህንንም ማራቶን በመቀላቀል ለጦማርያኑ እና ለ ጋዜጠኞቹ ያሎትን አጋርነት በተግባር ያሳዩ::
The Global Voices community and our network of allies are demanding justice for these men and women, all of whom have worked hard to expand spaces for social and political commentary in Ethiopia through blogging and journalism. We believe their arrest is a violation of their universal right to free expression, and that the charges filed against them are unjust.	የአለም አቀፍ የጦማርያን ማህበረሰብ የሞያ አጋሮቻችን የሆኑት የዞን ዘጠኝ ጦማሪያን እና ጋዜጠኞች በሀገራቸው ጉዳዮች ላይ የሰለጠነ ማህበራዊ ተዋስኦ እንዲኖር ጠንክረው ከመስራት ባለፈ ምንም የሰሩት ወንጀል ስለሌለ ፍትህ እንዲያገኙ አጥበቀን እንጠይቃለን:: የአጋሮቻችን እስር በአለም አቀፍ ደረጃ ስምምነት የተደረሰባቸውን ሰበአዊ እና ዲሞክራሲያዊ መብቶቻቸውን የሚደፈጥጥ ከመሆኑ ባሻገር ጦማሪያኑ እና በጋዜጠኞቹ ላይ የተመሰረቱባቸው ክሶች ኢፍትሀዊ ናቸው ብለን እናምናለን:: የዞን ዘጠኝ ጦማሪያን እና ጋዜጠኞች የፍርድ ሂደት እየተከታተለ የሚዘግብ ድረገጽን በመመልከት ስለ ጉዳዩ ያሎትን ግንዛቤዎት ያስፉ::
Until then, and beyond, they will need all the support they can get. So this Thursday, we as a global community of bloggers, writers, activists, and social media experts will share this message around the world, tweeting in our native languages at community leaders, government and diplomatic officials, and mainstream media to draw public attention to the case.	ጦማሪያኑ እና ጋዜጠኞቹ ሀምሌ 28 2006 በልደታ ከፍተኛ ፍርድ ቤት ይቀርባሉ:: ፍርድ ቤት እስከ መገኛቸው ቀን እና ከዚያም በኋላ ባሉት ግዚያት የሞያ አጋሮቻችን የኛን ከፍተኛ ድጋፍ ይሻሉ:: በመሆኑም ሀሙስ ሀምሌ 24 2006 በመላው አለም የምንገኝ ጦማሪያን: ጻህፍት እና የማህበራዊ ሚዲያ ባለሞያዎች ይህንን የድጋፍ መልእክት በየቋንቋችን ትዊተርን በመጠቀም ለማህበረሰብ መሪዮች: ለመንግስት ባለስልጣናት እና ለዲፕሎማሲያዊ ማህበረሰብ አባላት እናስተላልፋለን:: ይህንንም በማድረግ የተለያዩ አለም አቀፍ መገናኛ ብዙሃን ለጉዳዩ ትኩረት እንዲሰጡት እናደርጋለን::
Six of the detained bloggers in Addis Ababa.	ይህንን የትዊተር ላይ ማራቶን ሃሙስ ለት መቀላቀል ይፈልጋሉ ?
Photo used with permission.	ወይ ዜናውን ለወዳጅ ዘመዶዎ ማጋራት ይፈልጋሉ?
#FreeZone9Bloggers: A Tweetathon Demanding the Release of Jailed Ethiopian Bloggers	ስሞዎትን እና የትዊተር አዳራሻዎን በማህበረሰባችን የእቅድ ገጽ ላይ ማስፈር ይችላሉ::
Date: Thursday, July 31, 2014	የዞን ዘጠኝ ጦማሪዎች ፍትህ ይገባቻዋል!
Hashtag: #FreeZone9Bloggers	ስለ ሚያገባን እንጦምራለን::
Add your name and Twitter handle to our community planning sheet.	የዞን ዘጠኝ ጦማሪዎች እና ጋዜጠኞች መታሰር የአፍሪካ የሰብአዊ እና የህዝቦች መብቶች ቻርተር መጣስ ነው::
Blogger arrests in #Ethiopia violate the International Covenant on Civil and Political Rights #FreeZone9Bloggers http://bit.ly/1g1MUNM	የዞን ዘጠኝ ጦማሪዎች እና ጋዜጠኞች መታሰር አለም አቀፉን የሲቪል እና የፓለቲካ መብቶች ስምምነት መጣስ ነው::
