en	hau
The clear phenomena that are in front of everybody's eyes are the cause of this trust.	Dalilin irin wannan yardar shi ne dai wannan lamari da yake a fili a gaban idanuwanmu.
No, the people trust the Islamic Republic.	A'a, mutane dai sun yarda da gwamnati.
One proof is the election that was held two years ago in which more than 80 percent of eligible voters took part.	Daya daga cikin abubuwan da suke tabbatar da hakan shi ne zaben da aka gudanar shekaru biyun da suka gabata (zaben shugaban kasa da aka gudanar a shekara ta 2009) inda sama da kashi tamanin cikin dari na mutanen da suke da hakkin kada kuri'a suka fito don kada kuri'unsu.
Where in the world is there such a thing?	A ina ne a duniya ake samun irin wannan?
Another proof is the two rallies that we hold every year on the 22nd of Bahman [marking the victory of the Islamic Revolution] and on Quds Day. These demonstrations are related to the Islamic Republic.	Wani misalin kuma shi ne dai wadannan jerin gwano guda biyu da ake gudanarwa a kowace shekara; wato jerin gwanon ranar 22 ga watan Bahman (don tunawa da ranar da juyin juya halin Musulunci ya yi nasara) da kuma na Ranar Kudus.
They are not related to any particular administration or current: they belong to the Islamic Republic. Notice what the people do on these impressive occasions - in the cold weather of the 22nd of Bahman and in the month of Ramadan while they are fasting.	Ku duba ku ga me mutane suke yi a yayin wannan yunkuri; a lokacin tsananin sanyi na ranar ashirin da biyu ga watan Bahman, sannan kuma (ranar Kudus) a cikin watan Ramalana cikin (kishirwar) azumi; shin a lokacin da ake fama da sanyi ne ko kuma a lokacin da ake fama da tsananin zafi irin na yanzu.
By Allah's favor, you will see again on Quds Day how impressive the people are.	Da yardar Allah za ku gani a ranar Kudus (ta wannan shekarar) yadda mutane za su nuna irin azamar da suke da ita.
This is indicative of the commitment of the people and their love for the Islamic Republic.	Wannan wani lamari ne da ke nuni da irin so da kaunar da mutane suke yi wa wannan tsarin.
Public trust in the Islamic Republic cannot be better and clearer than this.	Ba za a iya ganin irin wannan yarda da gwamnati sama da hakan ba.
This presence is highly significant.	Wannan kasantuwa ta mutane, wata irin kasantuwa ce mai ma'anar gaske.
Besides, in certain cases such as the Dey 9th demonstrations of the year 1388, as soon as the people felt the movement that had been started was related to the Islamic Republic and the Revolution, not to a particular person or administration, they carried out that great movement.	Baya ga hakan, a wasu lokuta na musamman, a matsayin misali ranar tara ga watan Dey na shekarar 1388 (30/12/2009 lokacin da mutane suka fito don nuna goyon bayan su ga tsarin Musulunci bayan da wasu masu tada fitina suka yi kokarin cin mutumcin tsarin da jagororinsa), daga lokacin da mutane suka ji cewa lalle an fara wani yunkuri na cutar da wannan tsarin da kuma juyin juya halin Musulunci, ba wai cutar da wani mutum guda ko kuma wata gwamnati ba, sai suka shigo fagen da samar da irin wannan gagarumin yunkuri.
It was not just enthusiastic youth who stepped into the arena. Everybody came.	Lamarin ba wai shi ne kawai matasa masu kishi sun shigo cikin fage ba ne, kowa da kowa ne ya fito.
The event that happened on the 9th of Dey was extraordinary and it was due to the commitment of the people to the Islamic Republic.	Abin da ya faru a ranar 9 ga watan Dey wani lamari ne mai ban mamaki; sakamakon irin kaunar da mutane suke yi wa wannan tsari ne.
This is one of the most important strengths of the country.	Daya daga cikin bangarorin karfi na wannan kasar shi ne wannan.
The country has made progress under the most severe sanctions.	Kasar nan ta sami ci gaba ne a cikin mafi tsananin takunkumi.
In what areas has the country made progress?	Daya daga cikin su shi ne a fagen ilimi da fasaha, wanda mai girma shugaban kasar ya yi ishara da hakan cikin jawabin da ya yi. Mun sami ci gaba a fagen nukiliya, mun sami ci gaba a fagen fasaha ta abubuwan rayuwa, haka nan a fagen fasahar ilimin Nano, haka nan a fagen fasahar makamashi, haka nan a fagen ilimin sararin samaniya da fagen kera na'urori, haka nan a fage mai muhimmanci na ‘ya'yan halittu, haka nan a fagen tagwaita halitta, haka nan a fagen magunguna da sauransu; dukkanin wadannan suna daga cikin ilmummuka na koli na duniya.
All of these areas are highly sophisticated fields in the world.	Wasu daga cikin wadannan ilmummuka ma kasashen da suke da su ba su wuce su biyar zuwa goma ba.
We have made progress in these areas.	Mun sami ci gaba a wadannan fagage.
This was while the doors of transferring knowledge to our country were closed on us on all sides.	Hakan kuwa a daidai lokacin da aka rufe mana dukkanin kofofin samun irin wadannan ilmummuka ne.
I read an article which quoted an American newspaper, published two, three days ago.	Ina karanta wata makala da aka nakalto daga wata jaridar kasar Amurka wacce aka buga ta cikin ‘yan kwanaki biyu zuwa ukun da suka gabata.
The article said that Iran is an exception in nuclear technology.	Tana cewa Iran dai cikin lamarin nukiliya ta bambanta.
China, Pakistan and India achieved nuclear technology with the help of other countries. But where did Iran get this technology? The article says that Iran did not get nuclear technology from a foreign country.	Kasar China ta sami fasahar nukiliya, amma daga ina ta samu, kasar Pakistan ta sami fasahar nukiliya, daga wa ta samu; Indiya ma ta samu, amma daga ina ta samu; Iran kuma daga ina ta samu?
These are the things that our enemies are saying.	Wadannan abubuwa ne da makiyan mu suke fadi.
The article was published in The Washington Post.	An buga wannan makalar ce a cikin jaridar Washington Post.
We also made advances in building infrastructures - and you heard the statistics in this regard. There were advances in building roads, highways, dams, silos and factories and in producing important industrial products such as steel, cement and other such things.	Ci gaba a fagen samar da abubuwan ci gaban kasa - wato wadannan abubuwa da kuka ji su cikin rahoton da aka gabatar - a bangaren kanana da manyan hanyoyi, madatsan ruwa, rumbuna, kamfanonin kere-kere na masana'antu, karafa, siminti da sauransu.
Creation of different infrastructures in the country and technical and engineering capabilities in different industries - these are all advances.	An samar da abubuwan gina kasa daban-daban, kwarewa ta fasaha a bangaren masana'antu, dukkanin wadannan ci gaba ne.
Today our people, especially our youth, have more self-confidence than 10, 20 years ago.	A yau musamman matasan mu irin dogaro da kan da suke da shi ya fi na shekaru goma zuwa ashirin din da suka gabata.
He [one of the people who spoke in the meeting] was right and I know for a fact that in scientific areas our youth are prepared to anything for which we have the necessary infrastructure in the country.	Lalle abin da aka fadi haka yake, ina da masaniya kan hakan; a fagen ilimi, duk wani abin da zai yi tasiri cikin gina kasar nan, to matasan mu a shirye suke su aikata shi.
That is to say, there is nothing that our young scientists cannot do, providing we have the necessary infrastructure in the country.	Wato babu wani abin da za mu gaya wa matasan mu cewa lalle ku riki wannan abin su nuna cewa ba za su iya ba, da sharadin cewa ya zamanto na gina kasa ne.
Thankfully this is our situation.	Alhamdu lillahi wannan shi ne irin yanayin da muke ciki.
A wide range of construction projects have been carried out in the country. These are all advances.	An gudanar da ayyukan ci gaban kasa masu yawa; dukkanin wadannan ci gaba ne.
We have had a lot of advances in these areas.	A wannan fagen dai mun sami ci gaba masu yawa.
The fourth strength: international prestige.	Abu na hudu cikin abubuwa masu kyau da karfin da muke da shi: shi ne mutumci da daukaka ta kasa da kasa.
I do not agree with the idea that today our international situation is bad. Not at all.	Ni dai ban yarda da abin da wasu suke fadi ba na cewa yanayin mu a fagen kasa da kasa yanayi ne mara kyau; ko da wasa.
No, today our international situation is very good.	A'a, yanayin mu a fagen kasa da kasa yanayi ne mai kyaun gaske.
As far as foreign policy is concerned, today the Islamic Republic has come to be recognized as a respectable, influential and prestigious country in the world.	A yau a cikin lamurran da suka shafi kasa da kasa ana ganin Jamhuriyar Musulunci ne a matsayin wata kasa mai girma, mai tasiri da kuma mutumci.
This international dignity - which is the result of certain factors, including presence of the people, public resistance and clear revolutionary slogans shouted by our people and government officials - cannot be undermined by the words and actions of a certain government in a corner of the world.	Wannan daukaka ta kasa da kasa ta samo asali ne daga wadansu abubuwa, da suka hada da kasantuwar mutane a fage, tsayin dakan mutane, rera taken juyin juya halin Musulunci sannan da kuma hadin kai da fahimtar juna da ke tsakanin mutane da jami'an gwamnati.
These actions have always been there.	Irin wannan yunkuri na su dai a ko da yaushe ya kasance yana nan.
