fr	mos
Il a à son actif des propositions de systèmes pour répondre à des problèmes que le Burkina Faso rencontre.	A yaa nɛd sẽn tar tar tagsgo Burkina zuloɛɛga na yã yidigr wɛɛngẽ.
En 2019, il a mis au point le Plan « OBAR » dont l’objectif est de lutter contre le terrorisme.	"""Yʋʋm tusa yi la piig la a waya, a yiisa nakẽndre, sẽn n boond tɩ """"OBAR"""" sẽn n naan zab ne tãsoab-n-sodsa sẽn lengd zãaman."""
Dans cette interview réalisée aux lendemains des attaques de Solhan qui ont fait officiellement 132 morts, il présente son plan.	Yaa Solhã yelwẽndã loogr poorẽ, sẽn yɩ sabaab tɩ nɛb koabg la pis tã la yiibu maan kaalma la a wilg kɩba-kɩtba yam-paal kãng.
Mieux, il affirme que s’il est mis en œuvre sur le terrain, le Burkina pourra inverser la tendance en sa faveur dans six mois.	A wilgame tɩ yẽ yãaba sã yã tũubu, ka ne kiuuga yoob bal tɩ laafɩ lebg n waa tẽnga.
Vous avez mis au point le Plan « OBAR » qui doit permettre de lutter contre l’insécurité au Burkina Faso.	"""Yãmb waa ne """"plã OBAR"""" sẽn na sõng n zab ne yõ-kogl-kaalema."""
Pouvez-vous nous présenter cette innovation ?	Wilgi tõnd tʋʋmda taki-taki.
Je voudrais d’abord m’incliner devant la mémoire des victimes de l’attaque de Solhan et de toutes les victimes des attaques antérieures.	M na sulgam menga nɛb nĩns fãa sẽn kib Solhã ne sẽn kib zab kãnga sɩngrã tɛka.
J’ai effectivement conçu en 2019 le plan « OBAR » qui est un système de codage mathématique.	Yaa yʋʋm tusa yi la piig la waya la mam tɩʋs tags kãnga, ta tikd ne gɛɛla.
L’objectif de cette recherche pour moi était d’étudier les raisons du terrorisme et les moyens de lutte contre ce fléau que nous voyions à la télévision et qui est maintenant une réalité pour le Burkina Faso.	Mam yāaba ya na tõong bãng tãsoab-sodsa raaba, n bãng n zab nɛba. Bõe yĩnga tɩ yaa rũnda la yella ta tõndo, bũmb sẽn da yaa zãmãa-n-zẽnse tɩ ra get tele rãmbẽ.
Je ne suis pas un stratège militaire mais je suis convaincu qu’à guerre nouvelle, méthodes nouvelles.	Mam pa sodaag ye, la mam miime bal tɩ zab-paall tɩɩm yaa yam-paal bala.
On ne peut pas continuer à faire la guerre classique.	Tõnd pa sɛgd n le zab zabra wo pĩnd ye.
Les recherches m’ont amené à m’intéresser aux stratégies de ces groupes armés terroristes au plan international, les motivations des attaques au Burkina Faso, les modes opératoires, la progression de ces groupes sur notre territoire et dans la sous-région et comment prévenir ces attaques.	"""Mam yam nĩng sẽn boond tɩ """"plã OBAR"""" pogẽ mam vɛɛs n gesa tãsoab-sodsa na-kẽndre, dũni wã fãa pogẽ, tõnd soolma ka, la b nĩnsãagra ne Burkina Faso. B yii yɛ, b rabda yɛ, wãn-wãn la tõnd tõe  tõong bɛɛba."""
Il faut que je précise que je ne pourrai pas aller dans les détails parce qu’une stratégie déjà dévoilée n’en est plus une.	Tɩ m togsame tɩ pa fãa la mam tõe yadg ka tɩ bala f bɛ pa sɛgd n bãng pog ye.
Lorsque j’ai conçu la stratégie, j’ai eu l’occasion d’en parler au chef de l’Etat.	Mam sẽn waa n bul yama, mam tɩ wilga tẽnga taor soaba.
Il en était convaincu, je le remercie pour cela, mais pour des raisons que j’ignore, je n’ai pas été impliqué dans ce qui se passe.	Hal tɩ b pẽnge. La mam pa mi yaa bõe yĩnga tɩ b pa naag maam zabrã pog ye.
En quoi le plan « OBAR » peut contribuer à lutter efficacement contre le terrorisme ?	"""Wãn-wãn la """"plã OBAR"""" tõe n sõng n zab ne tãsoab-sodsã?"""
Le Plan « OBAR » est un système qui nous permettra de maitriser les déplacements dans le temps et dans l’espace des ennemis.	Plã OBAR  tõe n bãnga b sulla sẽn yẽrsd toto nĩnga, b sẽn tilg zĩing nĩnga.
Il va permettre de lutter contre le terrorisme en l’attaquant à la base notamment leurs sources d’approvisionnement en armement, le recrutement des combattants et bien d’autres.	A naan sõngame tɩ b tõong sãeegb tɩ b paam sẽk n kɩ-yẽg ye. A na le sõngame tɩ b zab nɛb b sẽn paamdb tõonga zĩing nĩnga, b rateeda ne b sẽn paamdb zab-zabdba zĩns nĩnsã.
Le plan que je propose dans sa mise en œuvre organise la collaboration entre les forces sur le terrain, le recrutement et la formation des civils qui veulent participer à la défense de la patrie.	Mam yama pogẽ, sodaasa fãa sõmb n tʋma ne taaba. Ne-zaala sulla sẽn sõmb n paam sodaar zãmsg nĩnga n tõong sõn n zab zabra.
Vous dites que vous vous êtes intéressé aux motivations de ceux qui attaquent le Burkina.	Yãmb yeelame tɩ yãmb baodame n dat n bãng tãsoab-sodsa sẽn tik n wẽend Burkina Faso.
Alors, quelles sont les causes du terrorisme au Burkina Faso ?	La yaa bõe n wane tãsoab-sodsa?
C’est une question fondamentale.	Yaa sok bedre.
Il y a quelques années, nous entendions et voyions parler de cela à la télévision et dans les radios ; maintenant nous le vivons au quotidien.	Yʋʋma wãn sẽn n loog bala, tõnd da geta tele, la d wʋmd radio pogẽ bala. Ãnd n mi tɩ naan taa tõndo n waa lebg daar fãa yele.
Qu’est-ce qui motive ces personnes qui nous attaquent ?	Nɛb nĩns sẽn wẽedb tõnda raab yaa bõe?
