en	yor
--- President Buhari will determine when to lift lockdown – Minister	--- Ààrẹ Buhari ló lè yóhùn padà lórí ètò kónílégbélé – Mínísítà
The Nigerian Minister of Health, Dr Osagie Ehanire, on Sunday said President Mohammadu Buhari would determine when to lift the lockdown occasioned by the novel Coronavirus (COVID-19) pandemic in the country.	Mínísítà fún ètò ìlera lórílèèdè Nàìjíríà, Osagie Ehanire ti sọ̣̣̀rọ̀ lọ̣̣́jọ́ Àìkú pé, ààrẹ̣̣ Mohammadu Buhari nìkan ló leè sọ̣̣ ìgbà tétò kónílé-gbélé  táárùn Corona (COVID-19) dásílẹ̀ lórílèèdè Nàìjíríà yóò parí.
The minister said that the decision to extend COVID-19 lockdown was tailored according to the needs of every country.	Mínísítà tún tẹ̀síwájú pétò kónílé-gbélé tó ń lọ̣ lọ̣̣́wọ́ yìí wà nípa bétò ìlànà tí gbogbo orílẹ̀ àgbáyé làsílẹ̀.
“The President in his wisdom will decide if the lockdown will be lifted,” he said.	"Ó ní, ""Ààrẹ̣̣ yóò lọ̣̣gbọ̣̣́n rẹ̀ láti sọ̣̣ bétò kónílé-gbélé yóò se dópin lórílèèdè yìí."
---  Another eighty seven (87) people have been tested positive in Nigeria.	--- COVID-19: Àwọ̣̣n ènìyàn mẹ̣́tàdínláàdọ̣̣́rùn ún (87) míràn tún jẹ̣̣yọ lórílẹ̀ èdè Nàìjíríà
Nigeria has recorded 87 new cases of the novel Coronavirus known COVID-19 pandemic, bringing the total number of the confirmed cases to 1182.	Àwọ̣̣n ènìyàn mẹ̣̣́tàdínláàdọ́rùn ún (87) míràn tún ti jẹyọ tí wọ̣̣́n ní ààrùn Corona (COVID 19 )  lórílẹ̀ èdè Nàìjíríà ní èyí tí ó jẹ́ kí iye àwọ̣̣n tó ní ààrùn Corona jẹ́ méjìlélọ̣̣́gọ̣̣́sànánlélẹ́gbẹ̣̣̀rún (1182), nígbà tí àwọ̣̣n ènìyàn bi ọ̣̀kànlénígba àti méjí (222 )  ti gba ìwòsàn , tí àwọ̣̣n ènìyàn márùndínlógójì (35) sì ti jẹ́ Ọlọ́run nípè.
On its official Twitter handle @NCDCgov, the Nigeria Centre for Disease Control, NCDC, reported ”33 of the new cases in Lagos, 18 in Borno, 12 in Osun, 9 in Katsina, 4 in Kano 4 in Ekiti, 3 in Edo, 3 in Bauchi and 1 in Imo with 222 Discharged and 35 Deaths.”	Àjọ̣ tó ń gbógun ti àjàkálẹ̣̀ ààrùn  lórílẹ̀ èdè Nàìjíríà (NCDC) ló kéde yìí lórí ẹ̀rọ Twitter wọ̣̣n, @NCDC. gov. Nínú ènìyàn mẹ́tàdínláàdọ̣̣́rùn ún (87)   tí wọ̣́n ṣ̣ẹ̣̣̀ṣ̣ẹ̀ jẹ̣̣yọ̣̣ ọ̣̣̀hún , mẹ̣̣́tàlélọ̣̣́gbọ̣̣̀n ( 33) ní ìpínlẹ̀ Eko , méjìdínlógún (22) ní ìpínlẹ̀ Borno , méjìlá ( 12) ìpínlẹ̀  Ọ̀sun,  mẹ́sàn án (9) ní ìpínlẹ̀ Katsina,  ẹ̣yọ̣  mẹ́rin  (4) ní ìpínlẹ̀ Kánò àti Èkìtì , ẹ̣̣yọ̣̣  mẹ́ta (3) ní ìpínlẹ̀ Edo ati Bauchi , ẹ̣̣yọ̣ kan (1) ní ìpínlẹ̀ Imo.
--- WHO appoints Okonjo-Iweala as COVID-19 Special Envoy	--- Àjọ̣̣ WHO yan Okonjo-Iweala láti jẹ́ aṣ̣ojú ikọ̀ tó ń gbógun ti ààrùn COVID-19
The World Health Organisation, WHO, has appointed Nigeria’s former Finance Minister, Ngozi Okonjo-Iweala as Special Envoy for the newly inaugurated Access to COVID-19 Tools (ACT) Accelerator.	Àjọ àgbáyé fún ètò ìlera , (World Health Organisation, WHO) ti yan mínísítà fún ètò ìnáwó tẹ̣́lẹ̣̀rí lórílẹ̀ èdè Nàìjíríà, Ngozi Okonjo-Iweala gẹ̣̣́gẹ́ bí aṣ̣ojú ikọ̀  tuntun tí yóò máa mójútó irinsẹ́ àti ohun èlò fún ìtọ́jú ààrùn  COVID-19.
Dr Okonjo-Iweala is to serve alongside British Business Executive, Sir Andrew Witty in the same capacity, to mobilise international commitment to the initiative.	Ọ̣̣̀mọ̣̣̀wé Okonjo-Iweala ni yóò máa ṣ̣iṣ̣ẹ́ pọ̀ pẹ̣̀lú onísòwò ará ilẹ̀ Britain, Andrew Witty, láti máa darí àwọ̣̣n iṣ̣ẹ́ àkànṣ̣e láti fi gbógun ti ààrùn COVID-19  fún àjọ̣̣ àgbáyé.
