en	kin
British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-18	Abaminisitiri b’ububanyi n’amahanga b’Ubwongereza, Ubufaransa mu kongera ingufu mu bikorwa by’amahoro bya DRC - 2002-01-18
The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa.	Ku wa mbere, abaminisitiri b’ububanyi n’amahanga b’Ubwongereza n’Ubufaransa berekeje muri Repubulika Iharanira Demokarasi ya Kongo kugira ngo batangire urugendo rw’iminsi itatu, bazenguruka ibihugu bine by'akarere gafite ibibazo muri Afurika yo hagati.
The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine.	Ubu butumwa buzayoborwa n’umunyamabanga w’ububanyi n’amahanga w’Ubwongereza Jack Straw na mugenzi we w’Ubufaransa Hubert Vedrine.
They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda.	Bazasura Repubulika Iharanira Demokarasi ya Kongo, u Rwanda, Uburundi na Uganda.
Their primary objective is to breathe new life into the peace process in the war-torn Congo.	Intego yabo y'ibanze ni uguhumeka umwuka w'ubuzima bushya mu nzira y'amahoro muri Kongo yibasiwe n'intambara.
Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict.	By'umwihariko, Abongereza n'Abafaransa bifuza kubona ikurwaho ry'ingabo z'amahanga zishyigikiye guverinoma ya Kongo-Kinshasa, gusezerera mu gisirikare inyeshyamba zigarurira igice cya kabiri cy'igihugu, n'ibiganiro by'amahoro kugira ngo amakimbirane arangire.
British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan.	Umunyamabanga w’ububanyi n’amahanga w’Ubwongereza Straw yavuze ko ubwo butumwa bufite intego nini yo kureba niba Kongo itazaba indi Afuganisitani.
"""The 11th of September has made it much more urgent that we take earlier action against failed, and failing states,"" he said."	"Ati: ""Ku ya 11 Nzeri birihutirwa cyane ko dufata ingamba zo kurwanya ibihugu byananiranye, kandi bikinanirana""."
In Kinshasa, the ministers will meet Congolese President Joseph Kabila. He took power one year ago, after his father, President Laurent Kabila, was assassinated by one of his bodyguards.	I Kinshasa, abaminisitiri bazahura na Perezida wa Kongo, Joseph Kabila. Yafashe ubutegetsi umwaka ushize, nyuma yuko se, Perezida Laurent Kabila, yishwe n'umwe mu bamurindaga.
Their next stop will be Kigali for talks with Rwandan President Paul Kagame, and the leader of the Rally for Congolese Democracy rebels, Adolphe Onusumba.	Aho niharangira hazakurikiraho Kigali kugira ngo baganire na Perezida w’u Rwanda, Paul Kagame, n’umuyobozi w’inyeshyamba zo muri Repubulika Iharanira Demokarasi ya Kongo, Adolphe Onusumba.
The ministers will make a brief visit to Burundi to discuss that country's civil war with President Pierre Buyoya.	Abaminisitiri bazasura u Burundi akanya gato kugira ngo baganire ku ntambara ya gisivili yo muri icyo gihugu na Perezida Pierre Buyoya.
The tour will end in Uganda, where meetings are scheduled with President Yoweri Museveni and Jean-Pierre Bemba, who leads the Movement for the Liberation of Congo guerrillas.	Uruzinduko ruzarangirira muri Uganda, aho hateganijwe inama na Perezida Yoweri Museveni na Jean-Pierre Bemba uyobora Umuryango uharanira kubohoza inyeshyamba za Kongo.
UNICEF Pushes for Demobilizing Child Soliders Near Africa's Great Lakes - 2002-10-07	UNICEF irashyira ingufu mu kuvana abana mu gisirikare mu karere k'ibiyaga bigari bya Afurika - 2002-10-07
The United Nations children's agency, UNICEF, is pushing for child soldiers to be demobilized in Africa's Great Lakes region, as several peace drives there build momentum. 	Ishami ry’umuryango w’abibumbye ryita ku bana, UNICEF, rirasaba ko abana b’abasirikare bavanwa mu gisirikare mu karere k’ibiyaga bigari bya Afurika, kubera ko amahoro menshi ari ho agaragarira.
The agency says funding is in place to help the children leave the military and restart their lives.	Iki kigo kivuga ko inkunga ihari yo gufasha abana kuva mu gisirikare no gutangira ubuzima bwabo.
UNICEF's top child protection official, Manuel Fontaine, says peace initiatives in Uganda, the Democratic Republic of Congo and Rwanda are making it possible to get more children under the age of 18 out of fighting units. 	Umuyobozi mukuru ushinzwe kurengera abana muri UNICEF, Manuel Fontaine, avuga ko ingamba z’amahoro muri Uganda, Repubulika Iharanira Demokarasi ya Kongo no mu Rwanda zituma bishoboka ko abana benshi bari munsi y’imyaka 18 bava mu mitwe irwana.
"""We insist that child soldiers could be demobilized, even in conflict situations. "	Turashimangira ko abana b'abasirikare bakwiriye kuva mu gisirikare, ndetse no mu bihe by'amakimbirane.
We should never wait for peace to get children out of any form of armed group. 	Ntidukwiye na rimwe gutegereza amahoro kugira ngo abana bavanwe mu mutwe uwo ari wo wose witwaje intwaro.
"But, obviously, that's a better timing at the moment. It's more conducive to demobilization,"" Mr. Fontaine said."	Ariko, ikigaragara ni uko iki ari igihe cyiza cyo kubikora. Bizadufasha cyane nibava mu gisirikare, Bwana Fontaine ni ko yavuze.
He says there are currently 1,200 child soldiers in Uganda, fighting mainly with the rebel Lord's Resistance Army. He says that over the past 14 years, the group has abducted some 10,000 children, boys to fight and girls to serve as sex slaves.	Avuga ko muri Uganda muri iki gihe hari abasirikare 1200 b'abana, barwana ahanini n'ingabo za Lord Resistance Army. Avuga ko mu myaka 14 ishize, iryo tsinda ryashimuse abana bagera ku 10,000, abahungu bajyanwa kurwana n'ab’abakobwa kugira ngo bagirwe imbata z’imibonano mpuzabitsina.
According to UNICEF, The Democratic Republic of Congo still has some 10,000 children recruited to fight, while Rwanda has up to 2,000 children involved in combat.	UNICEF ivuga ko Repubulika Iharanira Demokarasi ya Kongo igifite abana bagera ku 10,000 binjijwe mu ntambara, mu gihe u Rwanda rufite abana bagera ku 2000 bagize uruhare mu ntambara.
UNICEF says, even though some of the children do not directly engage in fighting, they are exposed to many dangers. 	UNICEF ivuga ko, nubwo bamwe mu bana batishora mu mirwano, bahura n'ingaruka nyinshi.
They may be used as porters, carrying very heavy loads, or as messengers or spies passing information and scouting out enemy territory.	Bashobora gukoreshwa nk'abatwara ibintu, batwara imitwaro iremereye cyane, cyangwa nk'intumwa cyangwa abatasi batanga amakuru kandi bagashakisha agace k'umwanzi.
Sometimes, boys, but mainly girls, are used as sex slaves. They are exposed to violence and HIV-AIDS and other sexually transmitted diseases. 	Rimwe na rimwe, abahungu, ariko cyane cyane abakobwa, bakoreshwa nk'abacakara. Bahura n’ihohoterwa na Virus itera SIDA n'izindi ndwara zandurira mu mibonano mpuzabitsina.
The girls may become pregnant, making it harder for them to reintegrate into their communities.	Abakobwa bashobora gusama, bikabagora gusubira mu miryango yabo.
UNICEF's Manuel Fontaine says demobilization takes time and money. 	Manuel Fontaine wa UNICEF avuga ko gusubiza mu buzima busanzwe bitwara igihe n'amafaranga.
He says the children must first be found, and then removed from their government or rebel units.	Avuga ko abana bagomba kubanza kuboneka, hanyuma bakavanwa muri guverinoma cyangwa mu mitwe y'inyeshyamba.
Then, resources are needed to help them rebuild their lives. That involves providing schools, vocational training and health care.	Noneho, ibikoresho bikabona gukenewe kugira ngo bibafashe kubaka ubuzima bwabo. Ibyo bikubiyemo gutanga amashuri, amahugurwa y'imyuga no kwita ku buzima.
"""You do not want to stigmatize them and individualize them. "	Ntawifuza kubatesha agaciro no kubatandukanya.
They are basically going back to communities where there are a lot of other children, many of whom have suffered from consequences of war, even if they were not recruited. 	Basanzwe ahanini basubira mu baturage aho usanga hari abandi bana benshi, benshi muri bo bakaba baratewe n'ingaruka z'intambara, kabone niyo baba batinjijwe mu gisirikare.
"So, you are trying to build services in those communities that are broad services, that would be made available to all those children,"" Mr. Fontaine said."	Rero, uragerageza kubaka serivisi muri iyo miryango ari serivisi zagutse, zizahabwa abo bana bose , Bwana Fontaine.
Mr. Fontaine says, as part of various peace packages in the Great Lakes region, the World Bank and other donors are providing $500 million to help demobilize children. 	Bwana Fontaine avuga ko, mu rwego rwo guharanira amahoro atandukanye mu karere k'ibiyaga bigari, Banki y'Isi n'abandi baterankunga batanga miliyoni 500 z'amadolari yo gufasha abana mu bikorwa.
