en	lug
They were arrested while on duty in one of the Islands on Lake Victoria.	Baakwatibwa nga bali ku mulimu ku kimu ku bizinga ku nnyanja Nalubaale.
They were sent to Makindye Military barracks and jailed for four years without any substantial reason.	Baasindikibwa mu nkambi y'amagye y'e Makindye ne basibibwa emyaka ena nga tewali nsonga ya ssimba.
They single out the brutal hacking of the late Abbas Kagimu where until to date no culprit had been brought to book, and his family is suffering.	Banokolayo obutemu obwakolebwa ku mugenzi Abbas Kagimu nga n'okutuusa kati tewaliiwo yali avunaaniddwa era famire ye ekyabonaabona.
Sheikh Haidari Sserwanga Bukenya and Maneno Majaliwa were granted amnesty.	Sheik Haidari Sserwanga Bukenya ne Maneno Majaliwa baasonyiyibwa emisango.
They are still being held in Luzira prison even after being cleared by the General Court Martial.	Bakyakuumibwa mu kkomera e Luzira newankubadde nga baateebwa kkooti y'amagye.
Their fate now is impending clearance by Chieftaincy of Military intelligence agency which has up to now failed to act.	Okusalawo ku nsonga yaabwe kulindiridde okusalawo kw'akulira ebyobukessi okutannakolebwa n'okutuuka kati.
They also talk about the unlawful arrest of Lukwebe's wife and other female suspects because of their husbands' involvement in ADF rebel activities.	Era boogera ku kukwatibwa kwa mukyala wa Lukwebe n'abakyala abalala olw'abaami baabwe okwenyigira mu bikolwa bya ADF eby'obuyeekera.
On 3rd February 2004, they had an audience with His Excellency the President Yoweri Kaguta Museveni.	Nga 3 Ogwokubiri, 2004, baasisinkana n'Oweekitiibwa Pulezidenti Yoweri Kaguta Museveni.
The former Uganda People's Defense Force Chief of Staff Joshua Masaba discussed the ADF reporters' grievances with the president.	Eyali akulira abakozi mu ggye lya Uganda People's Defense Force, Joshua Masaba yayogera ku butakkaanya bw'abasasi b'amawulire ba ADF ne Pulezidenti.
The President, through the former Minister of State for Security Betty Akech directed for the release of Majaliwa and Sheik Haidari Sserwanga Bukenya.	Pulezidenti, ng'ayita mu eyali minisita omubeezi ow'ebyokwerinda Betty Akech yalagira okuteebwa kwa Majaliwa ne Sheik Haidari Sserwanga Bukenya.
They worked as a team by conducting mass mobilisation to convince other Allied Democratic Forces combatants to renounce the rebellion.	Baakolera wamu nga ttiimu nga bakunga abantu okumatiza abaaliko abalwanyi ba Allied Democratic Forces okulangirira nti bavudde mu kwegugunga.
That the Allied Democratic Forces Reporters representing office should have an audience with the Chieftaincy leadership.	Woofiisi y'abanoonya amawulire agakwata ku Allied Democratic Forces balina okuba n'olukiiko n'abakulira amagye.
They have issues with the former Uganda National Rescue Font ll of Ali Bamuze and Uganda National Freedom Army of Muhammed Kiggundu.	Balina obutakkaanya n'eyali Uganda National Rescue Front II eya Ali Bamuze ne Uganda National Freedom Army eya Muhammed Kiggundu.
They appealed to the government to recognise them and the current leadership of Allied Democratic Forces reporters.	Baasaba gavumenti okubakkiriza mu butongole n'obukulembeze bw'amawulire ga Allied Democratic Forces obuliko.
Build confidence and relationship between government and Allied Democratic Forces reporters in the country.	Okuzimba obuvumu n'enkolagana wakati wa gavumenti n'abasasi b'amawulire ga Allied Democratic Forces mu ggwanga.
They assist the government in its bid for peace negotiations with ADF combatants still in the bush, ending war and fighting terrorism.	Bayambako gavumenti mu nteekateeka zaayo ez'enteeseganya ez'emirembe n'abalwanyi ba ADF abakyali mu nsiko okukomya olutalo n'okulwanisa obutujju.
