en	xho
Zimbabwe Court Orders Trial for NY Times Freelancer	Inkundla yaseZimbabwe ikhupha umyalelo wetyala lomntu osebenzela iNY Times ngokuzimeleyo.
A court in Zimbabwe dismissed a discharge application Tuesday in a case against a New York Times journalist.	Inkundla yaseZimbabwe isichithile isicelo sokukhululwa ngoLwesibini kwityala elijongene nentatheli yeNew York Times.
Freelance journalist Jeffrey Moyo is accused of flouting Zimbabwe's immigration laws when he allegedly helped two foreign reporters enter the southern African nation illegally last year.	Intatheli ezimeleyo uJeffrey Moyo utyholwa ngokutyeshela imithetho yokungena kwabantu eZimbabwe xa kutyholwa ukuba wanceda iintatheli ezimbini zamazwe angaphandle ukuba zingene kweli lizwe laMazantsi eAfrika ngokungekho mthethweni kunyaka ophelileyo.
Kathleen Mpofu — one of Moyo's lawyers — said the journalist will go on trial April 28.	UKathleen Mpofu - elinye lamagqwetha kaMoyo - uthe intatheli izakuvela enkundleni ngomhla wama-28  kuEpreyli.
"The magistrate dismissed the application. He basically found that the state had led enough evidence for Mr. Moyo to be put to his defense and coming to this finding,"" Mpofu told VOA from Bulawayo, via WhatsApp."	Umantyi usikhabile isicelo. Ufumanise ukuba urhulumente ukhokele ubungqina obaneleyo ukuba uMnu Moyo aziphendulele kwaye eze kwesi sigqibo, uMpofu uxelele iVOA esuka kwaBulawayo, kuWhatsApp.
"It seems the magistrate relied on the fact that the state had led the evidence of the allegedly false accreditation cards that had been obtained by the foreign journalist and based on his interpretation of the evidence led by the state, he found that it was sufficient to put the accused to his defense."""	“Kukhangeleka ngathi umantyi wayethembele kurhulumente ngobubungqina bamakhadi okutyholwa ngokuba bubuxoki afunyenwe yintatheli yelizwe langaphandle kwaye ngokwendlela atolika ngayo ubungqina obukhokelwa ngurhulumente, wafumanisa ukuba banele ukuba aziphendulele umtyholwa.
Moyo's lawyers believed the case might be dismissed, after the same court earlier this month acquitted a Zimbabwe Media	Amagqwetha kaMoyo akholelwa ukuba eli tyala lingachithwa, emva kokuba kwa le nkundla inye ekuqaleni kwale nyanga yalikhulula iphephandaba laseZimbabwe.
Commission official, Thabang Manhika, for allegedly processing fake accreditations for two South Africa-based New York Times journalists who entered Zimbabwe and were later deported.	Igosa lekomishini, u-Thabang Manhika, ngezityholo zokuqhuba iziqinisekiso zomgunyathi kwiintatheli ezimbini zase Mzantsi Afrika ze-New York Times ezingene eZimbabwe zaza zagxothwa kamva.
Moyo and Manhika were being tried separately.	UMoyo noManhika bebexoxa amatyala abo ngokwahlukeneyo.
Zimbabwe's government says both Moyo and Manhika broke immigration laws.	Urhulumente waseZimbabwe uthi uMoyo kunye noManhika bobabini bophule imithetho yokufudukela kwelinye ilizwe.
Information Ministry Permanent Secretary Ndabaningi Nick Mangwana commented on Tuesday's ruling.	Unobhala osisigxina kwiSebe lezoLwazi uNdabaningi Nick Mangwana uphawule ngesi sigwebo sangoLwesibini.
We just want to see that there's law and order. 	Sifuna nje ukubona ukuba kukho umthetho nocwangco.
If somebody has committed a crime or is percied, they will have their day in court, so he is having his day in court, so his outcome is not in our hands, it's in the hands of the criminal justice system.	Ukuba umntu wophule umthetho okanye kuyacingelwa, uyakufumana usuku lwakhe enkundleni, ngoko ke ujongene nenkundla, ngoko ke isigqibo asikho sezandleni zethu, sisezandleni zenkqubo zobulungisa kulwaphulo mthetho.
"That's our position,"" Mangwana said."	Yindawo yethu leyo,” utshilo uMangwana.
Tabani Moyo of the Media Institute of Southern Africa, or MISA, has called for the journalist to be treated fairly.	UTabani Moyo weMedia Institute of Southern Africa, okanye iMISA, umemelele ukuba le ntatheli iphathwe ngokufanelekileyo.
MISA Zimbabwe underscores the need for fair trial. That is our position throughout till the end of the case.	“I-MISA Zimbabwe igxininisa isidingo sokuxoxwa kwetyala ngobulungisa. Leyo yindawo esime kuyo lide liphele ityala.
"All we are saying is that he, just like any other citizen, deserves a fair trial,"" Moyo said."	Kuyo yonke into esiyithethayo kukuba naye njengaye nawuphi na ummi, ufanelwe kukufumana ukuxoxa ityala lakhe ngobulungisa,” utshilo uMoyo.
Moyo, a Zimbabwean national, faces up to 10 years in prison if convicted.	UMoyo, ongummi waseZimbabwe, ujongene neminyaka elishumi entolongweni ukuba ufunyenwe enetyala.
Zimbabwe Government Orders Vaccinated Workers Back to Work.	Urhulumente waseZimbabwe uyalele abasebenzi abagonyiweyo ukuba babuyele emsebenzini.
Zimbabwes government has ordered civil servants who are vaccinated against COVID-19 to immediately report for duty after more than a year of working from home, citing a declining in new cases of the virus in the country.	Urhulumente waseZimbabwe uyalele abasebenzi bakarhulumente abathi bagonyelwe i-COVID-19 ukuba bakhawuleze baye emsebenzini emva konyaka besebenza ekhaya, echaza ukwehla kwamanani abantu abanalentsholongwane elizweni.
Authorities also announced any government workers without proof of vaccination will be barred from workplaces and face punishments, including a freeze on their salaries.	Abasemagunyeni baphinde babhengeza nabaphi na abasebenzi bakarhulumente abangenabo kobungqina bogonyo baya kuthintelwa kwiindawo zokusebenza kwaye bajongane nesohlwayo, kubandakanya nokumiswa kwemivuzo yabo.
In a statement this week, President Emmerson Mnangagwas government said it wants its employees to resume meeting in person.	Kwingxelo kule veki, urhulumente kaMongameli uEmmerson Mnangagwa uthe ufuna abasebenzi bakhe baphinde baqalise ukuhlangana ngokobuqu.
Late Tuesday, Monica Mutsvangwa, the countrys information minister, said the number of people being hospitalized for COVID-19 is on a steady decline.	 Ngorhatya lwangoLwesibini, uMonica Mutsvangwa, umphathiswa wezolwazi welizwe, uthe inani labantu abalaliswe esibhedlele ngenxa ye-COVID-19 liyehla ngokuthe ngcembe.
This indicates that the national response measures instituted by government continue to pay off.	“Oku kubonisa ukuba amanyathelo okusabela kuzwelonke asungulwe ngurhulumente ayaqhubeka nokuba neziqhamo.
"In view of the continued decline in new cases and deaths, coupled with a declining testing positivity rate that is indicating that the community transmission has gone down, all ports of entry [are to] be reopened, but ensuring that all the recommended COVID-19 prevention measures are adhered to,"" she said."	Ngobona ukwehla okuqhubekayo kumanani abantu abosuleleka sisifo sikazwelonke kunye nokufa, kudityaniswa nokwehla kwezinga labo baneziphumo ezimbi kuvavanyo okubonisa ukuba usulelo loluntu lwehlile, zonke iindawo zokungena kufuneka zivulwe kwakhona, kodwa kuqinisekiswe ukuba yonke imiqathango nemiyalelo  yokuzikhusela kwiCOVID-19 iyathotyelwa,” utshilo.
However, the compulsory vaccination rule is not being welcomed by all civil servants.	Nangona kunjalo, umthetho osisinyanzelo wogonyo awamkelwa ngabo bonke abasebenzi baseburhulumenteni.
Obert Masaraure, the president of the Amalgamated Rural Teachers Union of Zimbabwe, says the workers will take the matter to court if the government insists.	Umongameli weAmalgamated Rural Teachers Union of Zimbabwe, uObert Masaraure, uthi abasebenzi bazakuwusa enkundleni lo mcimbi ukuba urhulumente uyanyanzelisa.
A contract that was signed by civil servants has no provision for mandatory vaccination.	“Ikhontrakthi eyasayinwa ngabasebenzi bakarhulumente ayinayo imiqathango yogonyo olunyanzeliswayo.
So if the Public Service Commission wants to bar civil servants who are not vaccinated, they are in breach of contract and its unacceptable.	Ngoko ke ukuba ikomishoni yekonzo zikarhulumente ifuna ukuvalela ngaphandle abasebenzi bakarhulumente abangagonywanga, bophula isivumelwano kwaye oko akwamkelekanga.
Secondly, civil servants have a right to dignity, they have right to make choices.	Okwesibini, abasebenzi bakarhulumente banelungelo lesidima, banelungelo lokuzikhethela.
