en	pcm
How corpse of missing Civil Defence officer was discovered in a shallow grave	 How dem take see dedi bodi of pesin wey be civil defence officer for grave wey no deep.
The remains of a female officer of the Nigerian Security and Civil Defence Corps (NSCDC) who went missing 18 months ago has been discovered in a shallow grave in Obi Local Government Area of Benue State.	di dead bodi of woman officer wey dey work for Nigeria  Security and Civil Defence Corps (NSCDC) wey dem don dey find for 18 month, na im dem don see for grave wey no deep inside Obi Local Goment area for inside Benue state.
Until she went missing, the deceased, Josephine Cynthia Inalegwu Onche, was serving at an NSCDC post in the Otukpo area of the state.	until by di time wey dem no see am again, Josephine Cynthia Inalegwu Onche, dey work for NSCDC office wey dey for Otukpo.
Cynthia, an Idoma native of Otukpo origin, suddenly went missing while her wedding plans were underway.	Cynthia na Idoma, and na Otukpo she for come, just miss wen dem be dey plan her marriage.
Some of her colleagues who didn't want their names on print, narrated that the family of the deceased had reported her disappearance few days to her wedding in December 2019.	some of her work pipo wey no want make we write dem name tok say na her family pipo kom report say dem no fit find am again when her marriage remain small days.
She was said to have gone to the market to buy some items in preparation for her wedding but never made it back home.	Wetin dem tok be say she be go market go buy things as she dey prepare for her marriage, but she no return home since.
One of the deceased colleagues said several efforts to locate her did not yield results until a commercial motorcyclist disclosed where she was buried.	one of di office pipo of di pesin wey die tok say as dem try to find am reach, dem no see am until one okada man kom show dem wia dem burry am.
The cyclist was said to have told the family of the deceased that their daughter was allegedly killed and buried by her husband-to-be for ritual purposes.	Di okadaman na im tell di family pipo say na di oga wey wan marry dem pikin kill am, use am do rotual for money.
Thereafter, he (cyclist) had led the family and security operatives to arrest the groom who in turn led the police to Ogun State where they arrested the native doctor alleged to have performed the ritual at Obi LGA before his relocation to a south west state.	Afta na im di okadaman carry di family pipo and security dem go arrest di man, di man kom carry dem go the baba wey do the ritual for Obi local goment, before im waka enter South-West state.
While the suspected killer groom and the native doctor had been allegedly held by the police in Otukpo, the family of the late security personnel exhumed her remains and organised a burial on Tuesday, June 1st, 2021.	wen police don catch di husband and im herbalist for Otukpo, di family pipo of di pesin wey die don go komot di bodi for wia dem bury am, kom organise burial for am on to June 1, 2021.
Spokesperson of the Benue Police command, DSP Catherine Anene, did not answer calls or react to messages sent to her over the development.	Call, or answer message wey dem sent give am on top di thing wey apun. DSP Catherine Anene, wey be toktok pesin for Benue police dem no gree carry.
Contacted, the State Command Public Relations Officer of NSCDC, ASC Ejelikwu Michael, declined comments, promising that he would speak on the issue at a later date.	Di toktok persin for NSCDC for di state, Asc Ejelikwu Micheal no gree tok anytin when we meet am, he tok sya he go tok when time reach.
But an insider said the news of Cynthia's corpse being found has thrown the command into mourning again.	But persin wey be insider tok say di news of di dedibodi wey dem find don put sadness for di security pipo mind again.
Constitution review: Shariah was in south west before Christianity MURIC	For di review wey wan do for constitution: MURIC tok say sharia don dey for SouthWest  before Christianity enter.
The Muslim Rights Concern (MURIC) has asked the Pentecostal Fellowship of Nigeria (PFN) to mind its business and stop opposing the Muslims right to operate Shariah.	Di joinbodi wey be Muslim Right Concern don tell di Penticostal Fellowship of Nigeria (PFN) say make dem stop to dey oppose muslim, make dem mind dem business.
MURIC Director, Prof. Ishaq Akintola, said this in a statement on Sunday.	Di director of MURIC, Professor Ishaq Akintola na im tok  am on Sunday.
This followed a warning the PFN  issued against the move by any group to introduce Sharia law to the South-West through the ongoing constitutional review being carried out by the Senate.	He tok dis one afa di warnin wey  PFN give say make any group no use di review of constitution wey senate dey do carry shariah law enter south-west.
PFN and other Christian groups are fully aware that Shariah was in the South West decades before the arrival of Christianity in 1842.	PFN and oda Christian joinbodi know say shariah be dey for south-west before christianity enter for 1842.
Shariah was practiced in Ede under Oba Abibu Olagunju (Habeeb, a Muslim name) and	Dem be dey practice shariah for Ede, during by di time of oba Abeeb Olagunju (Abbeb na muslim name) and say
the Ede Shariah Court operated up till 1913 at Agbeni area of the town.	Di shariah court for Ede still dey work enter 1913, for Agbeni inside di town.
It was moved to Agbongbon area in 1914.	Dem carry am go Agbongbon for 1914.
