en	pcm
Police arrest 16 suspects over cultism, recover firearms in Enugu	Police don arrest 16 pipo as suspect for cultism matter for Enugu, dem recover firearms
The Police Command in Enugu State has arrested 16 suspects within two weeks, one female inclusive, for cultism and unlawful possession of firearms.	DI police command for Enugu state don arrest 16 suspect dem withing two weeks, one female sef dey there, for cultism and say dem get firearms wey dem no suppose get.
The command also recovered two cut-to-size locally-made guns, one locally-made pistol, two live cartridges, six mobile phones, a powdery substance suspected to be heroin and weeds suspected to be Indian Hemp.	Di command be also recovertwo cut-to-size locally-made guns,one locally-made pistol, two live cartridges, six mobile phones, on powder subsatnce wey dem suspect say na heroin and weed wey dem suspect say na Indian Hemp.
The Command's Public Relations Officer, ASP Daniel Ndukwe, said this in a statement made available to the News Agency of Nigeria (NAN) on Sunday in Enugu.	Di Public Relations Officer for di Command, ASP Daniel Ndukwe, tok am inside one statement wey dem carry give di News Agency of Nigeria (NAN)  inside Enugu on sunday.
Ndukwe said that the feat was achieved by joint operations carried out by police operatives attached to 9th Mile Police Division, Anti-Cult Unit and personnel of the Nigerian Army, 82 Division in Enugu.	Ndukwe tok say na joint operation wey police of di 9th Mile Police Division dem carry out make dem achieve di feat, Anti-Cult Unit and personnel of di Nigerian Army, 82 Division for Enugu.
He said that the joint operation took place between April 19 and May 4, within a span of three council areas in the state.	He tok say di joint operation be take place between April 19 and may 4, and e stretch hand reach council area for inside di state.
They included: Cornelius Uche, 31; Ifeanyi Umeneze, 22; Chijioke Anachuna, 34; Chibuzor Umeayo, 28; Chinedu Okeke, 23; Ozinachi Obadike, 22; Ifeanyi Nwagbo, 27; Chigozie Okeke, 18, and Chikamso Odinwankpa, 18; were all arrested.	dem included: Cornelius Uche, 31; Ifeanyi Umeneze, 22; Chijioke Anachuna, 34; Chibuzor Umeayo, 28; Chinedu Okeke, 23; Ozinachi Obadike, 22; Ifeanyi Nwagbo, 27; Chigozie Okeke, 18, and Chikamso Odinwankpa, 18; dem arrest all of dem.
They were arrested on May 4 within Ezeagu Local Government Area following their alleged involvement in bloody cult clashes.	Dem arrest dem for May 4 withing Ezeagu Local Goment Area afta dem do plenty bloody cult clash dem.
Others included: Ozor Chidubem, 22; Amina Inalegwu (female), 18; Benard Bright, 20; Ugwu Chidera, 21; Ani Chukwuebuka, 23; and Onoh Obumneme, 20; who were all arrested on April 19 at about 3:30 a.m.	Oda dem included: Ozor Chidubem, 22; Amina Inalegwu (female), 18; Benard Bright, 20; Ugwu Chidera, 21; Ani Chukwuebuka, 23; and Onoh Obumneme, 20; wey dem arrest on April 19 at about 3:30 a.m.
They were arrested along Enugu-Makurdi Expressway, 9th Mile, Udi L.G.A. on their way to plan and perfect a heinous cult activity, as preliminary investigation reveals.	Dem arrest dem along Enugu-Makurdi Expressway, 9th Mile, Udi L.G.A. as dem wan go plan one bad cult activity, according to wetin preliminary investigate don show.
Another of the suspect, one Uchenna Aniagozie, 28, was arrested on April 28 for his alleged involvement in a deadly cult clash sometime in January 2021.	Anoda of di suspect, one Uchenna Aniagozie, 28, wey dem arrest on April 28  say im involve for one deadly cult clash sometime wey don pass for January.
Preliminary investigation shows that they all confessed to being members of Vikings Confraternity, he said.	He tok say preliminary investigation don show say all of dem confess say dem be member for inside Vikings Confraternity.
The police spokesman said that the suspects would be prosecuted accordingly once ongoing investigations into their nefarious activities were concluded.	Di toktok pesin for police tok say dem go prosecute di suspect dem as dem suppose do am once di investigation wey dem dey do don conclude.
