en	tsn
Some 5,000 people will attend the sold-out concert for Spanish indie band Love of Lesbian, and will not be required to observe social distancing.	Batho ba le 5,000 ba tlaa tsenela konsarata e ditekethe tsa yona di rekilweng tsotlhe ya bente ya kwa Spain, Love of Lesbian mme ga ba kitla ba tlhoka go ela tlhoko melawana ya go katogana.
Attendees will have to wear face masks throughout the concert in the Palau Sant Jordi arena.	Batlakonsarateng ba tlaa tshwanelwa ke go apara dimaseke ka nako ya konsarata kwa Palau Sant Jordi arena.
(This concert) is about the excitement of going out, consuming culture, and dancing in a more or less safe environment, said Sebastian, 47, a teacher getting tested ahead of the concert.	(Konsarata e) Ke ya go itumelela go tswela kwa ntle, go itemogela tsa setso, le go bina mo lefelong le le sireletsegileng, go bua Sebastian, 47, morutabana yo o tsereng diteko pele ga konsarata.
We’re going to dance and have a great time.	Re tlile go bina le go nna le nako e e itumedisang.
The pilot concert, which has been approved by health authorities, will serve as a test for whether similar events will be able to start up again.	Khonserata ya go ithuta, e e rebotsweng ke bothati jwa boitekanelo, e tlaa dira jaaka teko ya bona gore a meletlo e e tshwanang le eno e tla kgona go simolola gape.
It will be safer to be in the Palau Sant Jordi than walking down the street, concert co-organiser Jordi Herreruela told Reuters.	Go tla nna le pabalesego go ya kwa Palau Sant Jordi go na le go tsamaya mo mebileng, morulaganyi wa dikonsarata Jordi Herreruela o boleletse Reuters
Pre-concert testing was offered at three locations in Barcelona, and carried out by 80 nurses wearing full personal protective equipment.	Tseo ya diteko pele ga konsarata e ne e le kwa mafelong a le mararo kwa Barcelona, le go dirwa ke baoki ba ba ka nnang 80 ka palo, ba apere diaparo tsa tshireletso tse di feletseng.
Some people winced as nurses swabbed their noses.	Batho ba bangwe ba ne ba sisimoga fa baoki ba tsenya dilo tsa go dira diteko mo dinkong tsa bona.
By midday, of the 2,400 people already screened, three had tested positive and one had come into contact with a positive case, Dr Josep Maria Libre, one of the doctors overseeing the testing, told Reuters.	Fa go fitlha nako ya motshegare, mo go ba le 2,400 ba batho ba setseng ba tlhatlhobilwe, ba le bararo ba fitlhetswe ba na le mogare mme yo mongwe o ne a nnile le kgolagano le mongwe yo o nang le mogare, ngaka Josep Maria Libre, mongwe wa dingaka tse di okametseng go dirwa ga diteko, o boleletse Reuters.
They would not be able to attend the concert and would get a refund.	Ba ka se kgone go tsenela konsarata mme ba tlaa busediwa madi a bona.
