fr	bbj
CamerounWeb n’est pas seulement un site web.	Kaməlúmwɛ̂b tə̂ bə́ â daʼ sítə́ wɛ̂b pə̀,
Les grands défis nous allument confiez- nous le vôtre!.	Pyə̂ shə́ŋ nə́ ghə púfaʼ ntʉɔ̀, po há faʼ tsɔ́ bí pyə.
CTEC SARL est le représentant officiel camerounais de la vente d'espaces publicitaires sur CamerounWeb.	CTEC SARL bə́ tsʉʼfaʼ yə pú zhyə́ ntʉ́m Kaməlûm e pə́ maʼ  gə́ŋnyə́ nə̂ kaməlúmwɛb lə.
Les plateformes mobiles et Web de CamerounWeb sont conçues pour mettre en valeur les produits et services de annonceurs.	Sim thə́thə́ pú wɛb kaməlúmwɛb bə pú ghə bə́ nə́ níŋdəŋ nə́ mtɔ̌ ba mfaʼ pətɛ́tsə́.
La régie publicitaire CTEC SARL vous accompagne durant toute votre campagne publicitaire sur CamerounWeb.	Tsʉʼfaʼ gə́ŋnyə́ CTEC SARL shya wɔ́ nə̂ guŋ cwə gə́ŋnyə̂ mɔ́ nə̂ kaməlúmwɛb.
Vos contenus publicitaires peuvent également être diffusés comme des bannières publicitaires des encarts ou des publireportages.	Pú fíŋ nə́ cyanyə mgə́ŋnyə̂ mɔ́ ba pú a pǒ mŋkyəʼnyə́ mciŋnyə cwə mcuŋ shyəcyə.
CamerounWeb vous propose également la diffusion en direct de vos évènements sur ses plateformes et sur les réseaux sociaux.	Kaməlúmwɛ̂̂b bhə́ wɔ́ nə́ maʼ gə́ŋnyə́ nə́ mfaʼ mɔ́ nə̂ mcyə́ gə́ŋnyə́ ba mlezo sosyô po yaə̂ á cyə́ fàʼ.
Les données personnelles sont les données que vous pouvez mettre à notre disposition lorsque vous visitez camerounwebcom.	Mcuŋ mɔ̂ bə́ mcuŋ myə pô há bí pyə tə́ pyə yáp po pə́ shyə m nə́ gɔ́ nə̂ Kaməlúmwɛb áá.
Dans certaines rubriques nous pouvons vous demander votre adresse votre adresse électronique et vos numéros de téléphone.	Á bə́ nə̂ shə́ mkam bé pyə hə́ŋtə wɔ́ cwɛ imê yɔ́ pú a ŋkhətʉɔ̂ yɔ́.
Vos données personnelles seront stockées et utilisées afin de rendre votre visite sur camerounwebcom aussi agréable que possible.	Pyə̂ kwí mcuŋ mɔ́ kwíŋ nə̂ tsʉʼ tə́ a há gaə́ po pə́ né gɔ nə̂ Kaməlúmwɛbkom tə̀ byà.
Par exemple les cookies garantissent la mémorisation de vos paramètres de pays dont le site web a besoin pour fonctionner.	Pə lə́ foʼ nə́ mkúkì myə â dwɔʼ mcuŋ nə̂ mguŋ mɔ́ myə cyə́ wɛb hə́ŋ tə́ bə́ nə́ faʼ lə.
En outre certains cookies permettent de diffuser des publicités pertinentes pour vous.	Shə́ mkúkî biŋ shyányə́ mgə́ŋnyə̂ mɔ́ myə ntʉɔ̀.
Les cookies sont stockés sur votre ordinateur et peuvent être supprimés à tout moment.	Mkúkî bə́ á kwíŋ ntʉ́m foʼthə̂ yɔ́ bé a po və́nyə bǎcwəkə́lə́.
Après avoir supprimé les cookies vous devrez peut- être réinitialiser vos préférences.	Pô cwə́tə bvə́nyə́ kúki bé a po pîŋ shí myə pǒ kuŋ á m sə́.
Les cookies sont totalement sécurisés et ne stockent pas les adresses électroniques ou les numéros de téléphone.	Mkukî bə pú cəŋtə bɔ́mtə́ a lə nə́ŋ bə́ dwɔ́ʼ mcwɛ imê mɔ́ pú a nkhətʉɔ̂ mɔ́.
Nous voulons garantir autant que possible à la fois votre vie privée et la convivialité de notre site web.	Pyə̂ níŋdəŋ nə̂ mcwɛ mɔ́ bɔ́mtə́ mnwə myə á lé wɔ́ á pə̂ pəpúŋ nə̂ cyə́ wɛb  yɔk.
Notre site web utilise des cookies.	Cyə́ wɛb yɔ̂k faʼ pú a mkúkì.
Pour cela nous utilisons Chartbeat et Alexa.	A cyə̂ mpôʼ pyə pə́ gwim Cátbeat gə́ Aléza.
Les informations enregistrées sont utilisées pour :.	Pû ŋkwíŋ mcuŋ nə́:
Ces déclarations peuvent changer régulièrement.	Pú fíŋ nə́ kwyə́pnyə mcuŋ lə́ ŋkwyə́pnyə́.
CamerounWeb n'a aucune influence sur ce point.	Kaməlúmwɛb ka ghə́ sɔm shɛ nə́ yá.
Les noms des structures derrière ces cookies peuvent être trouvés ci- dessous.	Pə́ yɔ́ mtsó mtsʉʼfǎʼ jʉm mkúki to sîsí tsɔʼɔ.
Une façon de contrôler l'opt- in ou l'opt- out des réseaux tiers est via optoutnetworkadvertisingorg.	Múʼ jyə nə dé opt-in kə opt-out bə́ nə́ mlezó tiɛs bə́ nə́ ghɔ nə́ optoutnetworkadvertisingorg
Vous pouvez lancer le blocage via le réglage des cookies.	Pə́ po kə̂ŋnyə shyə́ m nə́ mkúkì.
Notre site web contient des liens vers des sites Internet d'autres entreprises.	Cyə́ wɛ̂b yɔ̂ bə á ghə mliɛ̂ŋ myə pə́ po cyə m nə́ gɔ́ nə́ mcyə́ ɛŋtɛnɛt shə́ mtsʉʼfaʼ áá.
